id,tested_positive
329,13.425782
330,16.184362
331,15.507465
332,12.676068
333,15.526352
334,13.100686
335,10.436754
336,11.601139
337,16.188915
338,10.875315
339,5.601537
340,16.565699
341,15.419988
342,15.065147
343,13.598994
344,5.9284
345,16.789047
346,12.967265
347,16.595692
348,20.173567
349,6.849736
350,13.012006
351,12.097694
352,14.197723
353,5.785831
354,14.746777
355,17.10931
356,11.752266
357,16.75882
358,8.847115
359,4.7485437
360,10.689925
361,11.697965
362,15.257229
363,13.795234
364,11.72802
365,14.485036
366,10.004787
367,17.039717
368,5.7293477
369,11.998433
370,20.449268
371,11.301363
372,14.305787
373,18.039898
374,14.489702
375,17.416033
376,11.560019
377,15.307611
378,15.973041
379,4.600975
380,23.39259
381,7.378073
382,17.132383
383,14.949353
384,15.139277
385,20.139168
386,14.575547
387,12.262823
388,15.736373
389,19.571238
390,15.868132
391,17.701635
392,12.730154
393,11.54283
394,9.9441595
395,15.123451
396,14.377592
397,5.6548057
398,12.873279
399,5.731931
400,13.409208
401,12.269538
402,4.4605584
403,6.448812
404,11.235106
405,14.786807
406,11.160032
407,5.924618
408,5.1805143
409,7.821113
410,5.8393884
411,9.524758
412,6.377646
413,12.738611
414,8.155807
415,14.233092
416,5.484942
417,12.533457
418,7.089513
419,6.6770115
420,11.09056
421,6.5948715
422,14.5547285
423,7.8898077
424,15.171283
425,6.6061196
426,14.251549
427,6.762814
428,6.739785
429,13.5068655
430,15.390256
431,17.716446
432,6.0071588
433,4.211651
434,10.198103
435,15.792928
436,10.473721
437,4.9863434
438,12.765083
439,6.5921645
440,16.17791
441,11.710572
442,11.499109
443,14.78909
444,6.43769
445,18.162325
446,12.316828
447,16.101187
448,12.315379
449,12.482716
450,8.8315735
451,8.863353
452,14.556601
453,13.046675
454,8.121968
455,14.532973
456,14.957923
457,12.405732
458,17.03513
459,6.965622
460,17.724262
461,8.073096
462,6.584898
463,6.42522
464,7.5067434
465,5.636507
466,11.97826
467,17.149258
468,6.7727857
469,12.34801
470,8.657795
471,13.16133
472,11.258527
473,7.4310837
474,10.318645
475,15.828072
476,7.127864
477,5.791072
478,8.001167
479,8.277712
480,17.818851
481,16.26631
482,8.569096
483,13.106119
484,10.080784
485,18.069069
486,12.426715
487,10.26269
488,13.462409
489,15.228955
490,9.164615
491,6.5118504
492,11.728675
493,9.896748
494,17.251814
495,4.2630467
496,17.037352
497,15.797759
498,7.777852
499,12.164481
500,6.1795545
501,7.975813
502,17.354343
503,16.8966
504,13.172091
505,9.853955
506,14.318947
507,6.2433877
508,11.61312
509,5.174829
510,9.598052
511,20.179605
512,9.87472
513,8.10863
514,6.315449
515,6.1462007
516,20.036072
517,5.0074706
518,14.3234
519,18.661264
520,8.964409
521,11.296723
522,4.902389
523,6.6106896
524,8.685756
525,20.249853
526,10.856262
527,17.004232
528,6.913623
529,14.143261
530,12.746542
531,6.677845
532,4.723689
533,17.381441
534,7.7958636
535,16.55219
536,10.122014
537,9.589937
538,9.11402
539,15.8301325
540,9.639837
541,18.043808
542,17.465618
543,11.279429
544,15.002705
545,9.106241
546,9.490407
547,10.506726
548,8.291412
549,12.201045
550,8.370865
551,12.426487
552,8.803899
553,9.464361
554,3.3014386
555,14.391339
556,11.258082
557,8.941254
558,12.078975
559,10.874443
560,20.02684
561,11.731957
562,7.0734525
563,12.743616
564,5.8457007
565,7.3976617
566,8.63949
567,16.404829
568,7.741731
569,9.326418
570,7.202627
571,11.651871
572,18.05027
573,12.182088
574,17.798746
575,9.745754
576,16.9429
577,5.8088346
578,7.029047
579,8.1047735
580,8.419153
581,5.283322
582,6.9694247
583,7.7519364
584,8.704267
585,7.349227
586,9.59328
587,5.418138
588,12.536346
589,7.6602426
590,7.7716613
591,15.664014
592,6.364057
593,8.548109
594,7.5740004
595,7.7540374
596,7.9072104
597,9.4212885
598,6.7251754
599,9.673655
600,10.0669775
601,15.684535
602,7.641704
603,6.2898483
604,9.527124
605,16.004278
606,6.9937706
607,9.88753
608,9.923047
609,14.656802
610,15.132193
611,8.1341505
612,14.582309
613,5.323426
614,13.950791
615,8.704449
616,7.8504696
617,14.1387615
618,7.846713
619,17.265242
620,8.193464
621,8.157413
622,12.8187895
623,8.367083
624,8.932368
625,6.807405
626,16.596342
627,19.557856
628,5.8841305
629,9.182607
630,6.136572
631,16.416758
632,9.444848
633,17.128225
634,8.10137
635,10.396986
636,12.682154
637,18.347603
638,8.560582
639,19.108252
640,8.13896
641,21.379848
642,9.456078
643,8.469541
644,7.9520774
645,10.091806
646,6.8330607
647,14.621989
648,9.4353
649,6.6254373
650,14.95409
651,7.2143726
652,9.316709
653,21.824446
654,17.020819
655,10.194439
656,14.76304
657,23.351559
658,15.193834
659,17.521032
660,14.741405
661,7.6273913
662,28.575476
663,9.310161
664,23.60996
665,16.868252
666,9.778355
667,14.8083935
668,19.054495
669,9.416455
670,12.070366
671,11.564859
672,11.531144
673,13.302956
674,8.833274
675,22.103434
676,16.80824
677,16.361498
678,8.787072
679,15.002482
680,6.996136
681,9.683588
682,28.111895
683,28.782448
684,7.5621786
685,17.850483
686,13.1152525
687,13.862683
688,6.55291
689,5.89169
690,14.4402685
691,9.123143
692,22.037073
693,11.214331
694,7.9910164
695,22.704674
696,6.768555
697,19.98052
698,16.62776
699,22.9774
700,11.668571
701,14.648167
702,11.727884
703,5.600766
704,10.522798
705,15.755477
706,9.864469
707,10.711974
708,7.82088
709,24.476738
710,18.51082
711,10.607461
712,5.65783
713,11.854978
714,15.863998
715,7.888692
716,13.722812
717,18.392654
718,7.1125393
719,10.729613
720,9.772465
721,16.000507
722,11.090295
723,12.142169
724,17.169334
725,17.499958
726,10.438708
727,15.76697
728,12.0760355
729,5.556199
730,22.975529
731,6.799653
732,8.226371
733,23.64221
734,8.819007
735,13.481623
736,15.273682
737,15.80432
738,8.723053
739,7.1811748
740,7.5500264
741,13.116709
742,12.657997
743,6.6565986
744,10.890459
745,17.303709
746,13.069524
747,16.860035
748,7.6874676
749,9.643971
750,8.227366
751,10.094436
752,11.175989
753,5.4554
754,12.098886
755,14.812085
756,12.860364
757,6.3007936
758,8.867515
759,10.729073
760,18.014278
761,9.361624
762,8.538152
763,14.655065
764,11.189266
765,5.84291
766,14.094018
767,12.408082
768,14.088013
769,6.274989
770,21.904104
771,13.235929
772,15.670196
773,17.832613
774,9.851269
775,11.371263
776,9.025011
777,20.62612
778,9.475695
779,14.355972
780,19.664595
781,9.245849
782,23.691261
783,11.889558
784,15.174833
785,16.834623
786,14.216939
787,10.739697
788,9.1977825
789,8.215945
790,10.055673
791,9.352273
792,13.305809
793,7.4184375
794,10.324131
795,7.022059
796,13.680228
797,12.587056
798,17.214949
799,11.10904
800,11.988246
801,14.285702
802,10.523355
803,8.834897
804,12.061309
805,6.8953853
806,21.717882
807,16.567038
808,13.659694
809,20.149061
810,20.224676
811,16.469412
812,21.813473
813,13.693246
814,10.6162
815,20.066525
816,17.449007
817,17.545172
818,18.082882
819,9.36813
820,18.288057
821,6.0850496
822,15.282564
823,23.425743
824,16.53297
825,8.997607
826,8.080972
827,9.73586
828,9.277872
829,20.725256
830,7.4246287
831,13.00005
832,26.925703
833,11.046638
834,20.179554
835,31.973053
836,11.132607
837,24.091654
838,22.935608
839,12.207351
840,27.813072
841,20.620903
842,13.3347435
843,11.210605
844,29.80593
845,14.245159
846,12.059738
847,18.70443
848,7.665489
849,9.935022
850,19.649557
851,13.243234
852,22.85919
853,13.852507
854,11.246793
855,8.003438
856,16.327368
857,10.194762
858,10.526889
859,20.680563
860,24.569132
861,28.521862
862,19.226503
863,24.63879
864,23.78737
865,23.089325
866,16.554218
867,24.797379
868,27.20679
869,22.443558
870,9.715669
871,26.619736
872,30.815954
873,30.750235
874,8.084228
875,29.144217
876,14.893619
877,28.039536
878,10.740471
879,20.542255
880,22.112999
881,23.68188
882,10.86041
883,13.766575
884,31.579025
885,16.74982
886,20.018286
887,24.066492
888,10.4934225
889,13.030244
890,10.355926
891,21.065907
892,17.995779
893,12.863983
894,38.66068
895,9.7112665
896,19.976866
897,27.800102
898,21.838697
899,34.902565
900,24.711756
901,7.4015255
902,26.80552
903,19.47068
904,22.415134
905,8.806401
906,33.03627
907,24.032995
908,10.729541
909,10.4563055
910,33.052788
911,32.26923
912,33.268036
913,10.261246
914,22.998667
915,41.006252
916,15.422055
917,13.255135
918,25.539068
919,22.245775
920,16.75733
921,18.14427
922,19.366924
923,44.649265
924,18.94523
925,9.702181
926,25.793442
927,25.083574
928,28.92099
929,15.332709
930,17.898188
931,45.78527
932,13.840127
933,30.829863
934,28.196753
935,14.127516
936,11.302606
937,27.643951
938,19.766647
939,26.348997
940,23.245443
941,33.8922
942,22.35677
943,34.43482
944,16.706835
945,26.429625
946,25.851078
947,37.466114
948,25.257631
949,9.757917
950,31.857517
951,43.160423
952,21.445652
953,13.716144
954,22.532625
955,28.685396
956,31.099152
957,15.705807
958,19.455048
959,23.401224
960,8.846478
961,31.88241
962,28.764668
963,25.968248
964,31.559155
965,22.401993
966,11.3059
967,29.532055
968,31.864687
969,26.603977
970,25.609095
971,22.6703
972,24.78277
973,17.798315
974,20.780094
975,31.537516
976,9.669099
977,35.010956
978,20.369513
979,35.602757
980,14.04026
981,20.310621
982,32.059013
983,22.701921
984,38.061974
985,13.475374
986,35.882164
987,23.092516
988,21.122461
989,35.224236
990,30.198772
991,22.109446
992,29.465769
993,26.733063
994,13.715935
995,33.800705
996,40.572117
997,33.923492
998,16.709269
999,30.25447
1000,7.8847055
1001,13.801498
1002,29.390732
1003,32.051006
1004,8.729264
1005,28.494291
1006,27.500679
1007,17.309095
1008,18.61146
1009,22.157606
1010,22.393158
1011,27.127752
1012,20.402323
1013,36.470463
1014,31.77508
1015,28.777468
1016,26.847397
1017,27.78803
1018,19.8788
1019,23.376358
1020,19.687693
1021,31.113256
1022,42.81786
1023,25.818478
1024,33.059044
1025,33.589767
1026,20.089529
1027,18.443075
1028,31.045815
1029,37.518955
1030,12.21366
1031,27.808428
1032,13.102232
1033,18.344898
1034,26.499664
1035,34.12783
1036,34.33369
1037,13.026921
1038,14.878665
1039,14.245952
1040,34.02888
1041,15.906231
1042,36.885258
1043,37.70735
1044,18.305017
1045,35.19923
1046,20.66817
1047,18.59945
1048,33.424015
1049,24.429466
1050,29.041622
1051,32.49566
1052,17.636005
1053,31.788406
1054,34.01815
1055,38.708294
1056,22.97797
1057,26.972502
1058,24.72842
1059,33.726948
1060,38.461887
1061,26.422365
1062,36.06553
1063,30.123035
1064,33.206
1065,21.638876
1066,32.270874
1067,22.839462
1068,25.331223
1069,28.660906
1070,26.238981
1071,29.236025
1072,36.99005
1073,34.89107
1074,35.173958
1075,36.506367
1076,36.504948
1077,39.24563
